"","Listing ID","Predicted Price"
"1082","13699440","60.3928571428303"
"1083","625012","250.110014265818"
"1084","2722165","149.5"
"1085","9169272","130"
"1086","4054079","94"
"1087","9013631","29.866586863366"
"1088","59776","270"
"1089","14420354","212.684399657875"
"1090","10070404","184.964475721163"
"1091","9906565","56.25"
"1092","8227206","409.826995953472"
"1093","11397511","180"
"1094","1223050","100"
"1095","1110423","120.185157547831"
"1096","6449549","48"
"1097","8497555","69.5"
"1098","13912470","73.5282049334417"
"1099","9677207","150"
"1100","13912472","125.509615384574"
"1101","7342489","112.5"
"1102","13658522","330"
"1103","14595823","89"
"1104","6924700","191.43481937649"
"1105","10054046","344.980419303694"
"1106","2754975","125"
"1107","12683680","150.012328767124"
"1108","10381729","44"
"1109","9897713","53.3942307692431"
"1110","8325544","237.172390109931"
"1111","14322091","115"
"1112","14756269","79.6586538462038"
"1113","903598","149.5"
"1114","6400432","30"
"1115","3303860","68.6377582797405"
"1116","12962229","1275"
"1117","10627514","70"
"1118","13298108","180"
"1119","6277566","230"
"1120","1066742","40"
"1121","7853971","142.949365816115"
"1122","13113079","120.030136986301"
"1123","13478348","179.820558656543"
"1124","14928333","90.1710600753728"
"1125","1321422","38.1909340660024"
"1126","543188","200.564560439543"
"1127","14887382","83"
"1128","4609785","75"
"1129","13298137","33"
"1130","1329627","328.959128701733"
"1131","14682588","303.193681319084"
"1132","4565470","164.268611534424"
"1133","14141920","84.0142193335542"
"1134","12914154","66.8612637362656"
"1135","12515067","190"
"1136","3656168","38"
"1137","10730","150"
"1138","6089196","200"
"1139","9349614","75"
"1140","12585455","43.75"
"1141","5990896","86.3991378712649"
"1142","11020786","28.4285714285714"
"1143","8735827","98.3406593406649"
"1144","9841140","115.602106227092"
"1145","8145397","377.142429224478"
"1146","12593655","31"
"1147","14092792","59"
"1148","10226171","37.5"
"1149","1092093","115"
"1150","11618815","99.0401653246636"
"1151","4628907","49"
"1152","27141","296.159105947724"
"1153","10758","128.60639692889"
"1154","14407094","64.0447036706896"
"1155","12233225","90.2839257760471"
"1156","8481291","69"
"1157","12986892","192.693681318569"
"1158","9349646","100"
"1159","14854671","53.0837912087893"
"1160","1403408","90"
"1161","3353","36"
"1162","1591827","60"
"1163","13642260","47.5"
"1164","2247190","150.620592425851"
"1165","14821911","225"
"1166","13937181","46"
"1167","2583074","40.063519893701"
"1168","14592547","89"
"1169","13707814","125"
"1170","6629929","126.351777776727"
"1171","9677354","70"
"1172","9676551","61.590086565245"
"1173","7113260","69.148351648291"
"1174","14469677","38.5"
"1175","6179374","31.6593406593709"
"1176","8014383","173.296703296697"
"1177","6261296","75.2091020971584"
"1178","12806707","60"
"1179","10807","119.239301412776"
"1180","10809","59.9445096574559"
"1181","14461498","125"
"1182","10811","175.425824175826"
"1183","10881600","198.574175824176"
"1184","7080514","130"
"1185","9854083","30.4258241758206"
"1186","12233285","85.8319929758866"
"1187","3673104","147.62774725274"
"1188","11512755","37.5"
"1189","12626504","189.992742002362"
"1190","13658697","80"
"1191","9611852","178.233516483507"
"1192","10734159","94"
"1193","10537553","40"
"1194","13077603","35"
"1195","8686165","120.439238438714"
"1196","12356183","347.237637362679"
"1197","1264217","162.03875806578"
"1198","14503389","85"
"1199","12560987","48.8150183150241"
"1200","8301150","175"
"1201","11717217","49"
"1202","14107067","85.7361860889323"
"1203","12233830","30.0483003139819"
"1204","9496337","37.6064560439708"
"1205","658029","160.397397359343"
"1206","9180947","212.767857142858"
"1207","526970","130"
"1208","3967611","100"
"1209","60029","75"
"1210","7252607","49"
"1211","4000384","88.7225274725251"
"1212","12784064","49.7338598901152"
"1213","8391298","100"
"1214","14191723","195"
"1215","14592644","164.879963805127"
"1216","5166870","79.3956579931301"
"1217","8645254","45"
"1218","7178893","62.9999973859454"
"1219","3992208","106.966742584922"
"1220","11572070","278.498419273676"
"1221","8252058","80"
"1222","12176027","45"
"1223","13642397","120"
"1224","4377247","199"
"1225","13642405","30"
"1226","7645862","226.043228340318"
"1227","13347495","79"
"1228","2443944","166.666666666667"
"1229","8923817","168.223733554936"
"1230","14870557","199.5"
"1231","14723758","127.232023591397"
"1232","14819274","198.9311500806"
"1233","8555187","84"
"1234","11201204","203.002747252556"
"1235","2378421","70.7765524355158"
"1236","6793913","234.391132573519"
"1237","5999291","160.425824175824"
"1238","14774811","229.258241758286"
"1239","8170181","199.999999999991"
"1240","182049","150"
"1241","12593869","31"
"1242","3377871","120"
"1243","11922134","82.5"
"1244","8579799","160.000000155037"
"1245","6793945","246.277472527422"
"1246","6744795","385.857142856515"
"1247","14486237","326.064560439674"
"1248","9180965","164.511478555956"
"1249","14584547","147.5"
"1250","6425318","60"
"1251","7293671","90"
"1252","13421289","214.045329670329"
"1253","4303606","189"
"1254","8153848","45.7521402760263"
"1255","13028092","45.9995583088412"
"1256","4549374","199.071115020318"
"1257","6908672","99.5"
"1258","8670336","66.2084999253323"
"1259","14469894","300"
"1260","5581575","101.666667098909"
"1261","8034092","30.3537475826524"
"1262","10701625","262.438291071136"
"1263","1525494","65.9114681669621"
"1264","1141522","89.7870879120886"
"1265","10656899","119"
"1266","1059604","68.75"
"1267","14242888","53.9760324446547"
"1268","11592154","149"
"1269","4410142","200"
"1270","14878512","79.2115384615171"
"1271","4402259","87.5"
"1272","7678756","95"
"1273","2811937","70"
"1274","14158636","35.8"
"1275","822063","35"
"1276","12143408","221.035539917902"
"1277","8088370","62.4149458895372"
"1278","14682931","67.9079890001637"
"1279","11905849","207"
"1280","11492423","100"
"1281","2943804","76.5426599362644"
"1282","6425405","97.5"
"1283","11397952","64"
"1284","4483906","170.745363488162"
"1285","13110084","49.0064102564094"
"1286","12290886","107.5"
"1287","8063815","387.249221989523"
"1288","6646604","65.4842530175844"
"1289","7965521","224.047593620878"
"1290","12102482","385.857142857211"
"1291","7482195","49"
"1292","12655758","65"
"1293","12897110","169.675630380182"
"1294","12815192","148.93543956041"
"1295","1051482","68.75"
"1296","8014683","179"
"1297","4475740","74.4442458251478"
"1298","8596320","109.148351648319"
"1299","1436513","37.5"
"1300","13879099","90"
"1301","8309604","145"
"1302","1551205","217.5"
"1303","9390951","125"
"1304","7449448","34.5741758241777"
"1305","13233001","150"
"1306","4025194","74.9999999999983"
"1307","6343532","51.3880494506374"
"1308","13192046","83.055913976644"
"1309","12949309","180.5"
"1310","7809904","130"
"1311","12184433","999"
"1312","14322546","113.06716208385"
"1313","4287348","105"
"1314","8162168","237.172390109796"
"1315","7474044","148"
"1316","8063870","160.218010783216"
"1317","10742655","36.1578319702131"
"1318","6523777","72.6903222307911"
"1319","1428355","111.277472527473"
"1320","5532549","86.8086080586081"
"1321","4287366","100"
"1322","9989001","30"
"1323","13532311","42.3934669954526"
"1324","10611598","200"
"1325","8274008","106"
"1326","2943893","49.5"
"1327","14614422","165"
"1328","13028247","74"
"1329","9145242","89"
"1330","6499228","143.617329603615"
"1331","8962914","50"
"1332","13642655","30"
"1333","11553697","100"
"1334","13724578","60"
"1335","12274601","65"
"1336","568234","46.6578351109644"
"1337","9530285","150"
"1338","10185646","44.75"
"1339","915272","205.18414420245"
"1340","5729203","75"
"1341","4860853","187.106842975608"
"1342","14420920","135.58424908419"
"1343","11799482","57"
"1344","13306811","118.574175824176"
"1345","8112652","32"
"1346","12446656","80.0000000021308"
"1347","1821633","99.5514765089876"
"1348","14085771","208.650938000288"
"1349","2187766","162.037984058332"
"1350","11021254","65.4258241758248"
"1351","4934600","41.6666666665701"
"1352","10881994","87.589113014527"
"1353","9460898","138.254614603417"
"1354","8309711","137.5"
"1355","12987348","69.146660626712"
"1356","12291029","100"
"1357","14340601","159.425824175822"
"1358","27611","185"
"1359","4975581","99.999996338943"
"1360","9751520","70"
"1361","8801250","59.999999999017"
"1362","12463075","32"
"1363","3075044","67.2514346659935"
"1364","14035943","79.8"
"1365","9841645","100"
"1366","13544430","30"
"1367","5434353","72.5"
"1368","9382898","103.413497648365"
"1369","9833460","62.5"
"1370","1544702","26.4999817068644"
"1371","6310903","87.5"
"1372","11963384","342.175363262242"
"1373","12209147","125"
"1374","5991427","65"
"1375","9415687","200"
"1376","9694218","101.000000000003"
"1377","2214923","182.233516483478"
"1378","8211468","139"
"1379","4787213","54.5"
"1380","3730447","90"
"1381","10611728","347.23763736283"
"1382","14250499","45"
"1383","11966297","74.9999999999966"
"1384","12094488","148.93543956044"
"1385","8932377","90"
"1386","5270703","80"
"1387","453660","110.856455277909"
"1388","7916575","150"
"1389","9415712","58.9999522541705"
"1390","322593","258.065934065934"
"1391","8956962","85"
"1392","6655012","65"
"1393","14552102","129.595467032942"
"1394","2862120","90.1231780117297"
"1395","13225005","89"
"1396","14461998","166"
"1397","8973362","80"
"1398","5684346","77.5"
"1399","1731639","125"
"1400","6990904","90.8474221378199"
"1401","13126713","131.619403236187"
"1402","13236820","58.9969904333199"
"1403","14576706","75"
"1404","14707780","97.766483516495"
"1405","12647606","75"
"1406","14486599","130.277472527474"
"1407","4205641","50.0025375386928"
"1408","1961034","57"
"1409","13110347","66.0008534845656"
"1410","13978700","150"
"1411","9710673","75"
"1412","13592046","80.2932228530568"
"1413","4615251","83"
"1414","7277653","70.6641338416731"
"1415","12020829","148.500000000001"
"1416","13233250","99.500004536759"
"1417","6810723","137"
"1418","8014950","57.5"
"1419","4820071","59.9237938374186"
"1420","519272","62"
"1421","1551467","75"
"1422","14109809","87"
"1423","7367795","150"
"1424","1141888","123.978021978025"
"1425","4467841","96.3333333333333"
"1426","8096900","160.385835479777"
"1427","9825415","136.916208791209"
"1428","6089865","146.56739113442"
"1429","10185866","60"
"1430","11947150","125"
"1431","12679021","1500"
"1432","12971157","32.5"
"1433","3181719","59.9915313727534"
"1434","8981656","77.5166115570078"
"1435","197146","206.332866692599"
"1436","4787359","197.870879120898"
"1437","10333345","80.0000000000002"
"1438","8970779","95"
"1439","4181163","164.268611534424"
"1440","8187052","237.172390109929"
"1441","44205","282.035591274736"
"1442","5352623","354.812276386663"
"1443","10053235","374.986464435683"
"1444","7531700","157"
"1445","12209339","125"
"1446","2395326","182.400194906348"
"1447","3591359","63.7225274725034"
"1448","52423","200.564560439576"
"1449","1445064","49"
"1450","5885130","295"
"1451","13397201","175.002739726027"
"1452","13872339","148.861263736252"
"1453","13266133","78.7445054945134"
"1454","13585624","126.090476115248"
"1455","3198169","100.021517642806"
"1456","10882267","416.666666666667"
"1457","3591388","275"
"1458","7933149","152.848901098783"
"1459","12541136","115"
"1460","14740708","24.3722527472537"
"1461","6017574","225.53228021978"
"1462","5344465","50"
"1463","1109224","70.770595896713"
"1464","1584362","20"
"1465","14855404","44.7555297198891"
"1466","5049582","70"
"1467","8662258","89.0000000001102"
"1468","13487348","30"
"1469","5025015","43.75"
"1470","1174776","185"
"1471","9596153","159"
"1472","8473851","50"
"1473","8814532","138.784539583361"
"1474","6005290","77.6558004527886"
"1475","6565713","83.3333333333333"
"1476","14421304","199.072440963271"
"1477","13266176","58.5293767056166"
"1478","13864196","88.1483516483499"
"1479","2747654","74.0000000001251"
"1480","4369675","195"
"1481","11896394","52.5"
"1482","1887507","100.105947556709"
"1483","13331733","68.6326107179225"
"1484","10136854","571.439165023092"
"1485","7982359","201"
"1486","12627225","64.1895099959429"
"1487","5606682","69.4889365854097"
"1488","11336922","250"
"1489","986399","295"
"1490","13249829","64"
"1491","68902","239.054714971808"
"1492","8326439","48"
"1493","7281884","109.947908082772"
"1494","3721095","125"
"1495","10997047","83.0721310540273"
"1496","1183032","150"
"1497","879929","90"
"1498","11398458","350"
"1499","11455804","198.659340659348"
"1500","10995976","38.5"
"1501","93505","99.5"
"1502","2108738","150"
"1503","3539510","107.38955045624"
"1504","14691657","48"
"1505","4607307","99"
"1506","11906382","187.5"
"1507","8006992","210"
"1508","3616081","58.7989481509953"
"1509","5582163","173.487638693909"
"1510","11229070","95"
"1511","9252183","160"
"1512","13415816","99"
"1513","13651290","27.5081043781779"
"1514","1887581","89.8923992670019"
"1515","3870046","134.915515073143"
"1516","4644069","110"
"1517","5076880","115.946741799456"
"1518","12356962","275"
"1519","10227043","175.846849870654"
"1520","14683493","109.617083247264"
"1521","8301926","130.277472527473"
"1522","13110631","101.490384615549"
"1523","11701611","210"
"1524","4177233","74"
"1525","8908145","164.000000040698"
"1526","14044530","48"
"1527","7728499","160"
"1528","8514932","115"
"1529","5661246","130.425824175827"
"1530","7728508","256.355046631101"
"1531","2043261","67.2870879120892"
"1532","4261781","100"
"1533","14404992","111.234890109879"
"1534","5295491","146.771686178322"
"1535","9858437","72.5"
"1536","4410765","33.75"
"1537","13397390","250"
"1538","12873268","87.5"
"1539","1944976","76"
"1540","8400275","109.004037599856"
"1541","2564544","148.968614945254"
"1542","8523157","88.5490923830508"
"1543","9407895","28"
"1544","9137560","80"
"1545","14421403","177.149131314126"
"1546","8539551","79"
"1547","13684251","69.5"
"1548","11431331","289.000000000017"
"1549","12270833","262"
"1550","14552489","48.6490384615318"
"1551","11258721","36.9999999999987"
"1552","2000797","70"
"1553","14110129","121.50652734095"
"1554","3575220","45.1414080222506"
"1555","7474615","148"
"1556","12504504","100"
"1557","8899828","83.1870297393234"
"1558","10857914","108.707239206877"
"1559","585148","225"
"1560","12308927","47.0137556625516"
"1561","12463555","36.25"
"1562","2723274","250"
"1563","6089975","134.5"
"1564","12496332","60"
"1565","13888974","9"
"1566","14872018","89.0000003859465"
"1567","9332643","100"
"1568","716245","67.4999986856989"
"1569","1166808","107.714029956411"
"1570","14153636","79.6939649749927"
"1571","1510876","59.8825319227444"
"1572","1936861","53.0309286531807"
"1573","10653150","61.7548076920151"
"1574","13864415","99"
"1575","4828640","65.2129120879099"
"1576","4034018","344.25824175811"
"1577","10127270","50.8166296523171"
"1578","14855656","110.000274374888"
"1579","5590505","225"
"1580","14110186","78.1057692307478"
"1581","12232615","250"
"1582","994138","72.3935439560366"
"1583","13667826","65"
"1584","12209652","166.666666666667"
"1585","4287989","175"
"1586","28150","329.193681319123"
"1587","14747561","40"
"1588","8556025","84.5000000000001"
"1589","11873789","139.568081952657"
"1590","13443949","65"
"1591","13258244","35"
"1592","9208166","86.6597985348011"
"1593","13078025","301.314850879377"
"1594","7630346","94.4815887027137"
"1595","14151531","126"
"1596","2174476","171.339365161659"
"1597","14700046","130.133339853449"
"1598","14168664","48.3333333333333"
"1599","9367059","14.3125"
"1600","1240598","98.000023463015"
"1601","6131224","65.9569597069425"
"1602","4181530","168.499999999999"
"1603","6762011","150"
"1604","13955674","25.5477023511361"
"1605","232990","79.6443695023756"
"1606","20000","75"
"1607","5738018","95"
"1608","9727523","60"
"1609","14519844","300.581276265061"
"1610","7310887","35.5"
"1611","9040476","155.631235785259"
"1612","2706986","132.226705430005"
"1613","13168176","48"
"1614","5639731","187.197304476062"
"1615","13078068","149.574175824176"
"1616","5729845","60.4275382075277"
"1617","7007801","126.000363027447"
"1618","6598203","201"
"1619","11357756","206.967431989265"
"1620","5967421","74.0000000007031"
"1621","10268223","60"
"1622","10153536","572.000846697671"
"1623","12865092","33.3333333333333"
"1624","13028935","90"
"1625","10964552","45"
"1626","200265","119.999629750286"
"1627","6983246","199.320647888825"
"1628","5959251","187.5"
"1629","13782612","52"
"1630","3673688","233"
"1631","3755609","69.7585634120073"
"1632","12930651","80"
"1633","12709469","32"
"1634","9047646","100"
"1635","13684319","39.000000000001"
"1636","839265","56"
"1637","5058148","160"
"1638","7294565","85"
"1639","1248870","139.991652860846"
"1640","9750460","162.499999999972"
"1641","4558443","82.5003866404915"
"1642","6844012","315.042333112347"
"1643","2657905","147.296703296826"
"1644","7106162","99"
"1645","14093943","53.4734692540574"
"1646","13307513","114"
"1647","13525610","119.999988127539"
"1648","4635390","199.169516090754"
"1649","14536322","85"
"1650","13078148","239"
"1651","13381254","185"
"1652","11202183","113.053571428558"
"1653","2043529","96.3171110716631"
"1654","12390027","174.995591316884"
"1655","3344322","74.9999973423303"
"1656","12365454","145.025504206585"
"1657","8146576","237.17239010993"
"1658","13078164","175"
"1659","2043541","70.470436363749"
"1660","4279959","179"
"1661","11410652","98.9354395603988"
"1662","5739119","84.8943290274684"
"1663","2592416","83.3333333333333"
"1664","12268144","200"
"1665","601763","72.4610678471489"
"1666","7474855","150"
"1667","8097453","392.230702443493"
"1668","12803718","211.623974021833"
"1669","14429876","65.2129120879119"
"1670","13733558","49.5741758241816"
"1671","4107959","129.425824175824"
"1672","8753559","61.2348022110528"
"1673","11275963","130"
"1674","14421692","196.338167881001"
"1675","667325","36.9787087912088"
"1676","4484798","69.9582493095691"
"1677","749247","79.787087912086"
"1678","12308161","98.1483516483887"
"1679","1494726","76.3948357515696"
"1680","10034592","99.9999979289068"
"1681","4574921","100"
"1682","8187595","237.172390109936"
"1683","650956","100.141941391942"
"1684","13586128","163.594938166267"
"1685","2634361","34.7719823589562"
"1686","13979354","41.0995923404106"
"1687","9992143","240.796093721724"
"1688","533114","59.6629936244746"
"1689","12873438","31.6666666666667"
"1690","716512","200.564560439576"
"1691","11333422","48.0652544458906"
"1692","8761060","33.3333333333333"
"1693","4493030","90.6666666666667"
"1694","7450348","100"
"1695","10186477","50"
"1696","12857981","64.386115346351"
"1697","13684464","79.6666666666667"
"1698","9299923","69.6643835616436"
"1699","2698996","82.1884805524421"
"1700","2174711","104.438293455555"
"1701","69369","85"
"1702","6426364","95.7417582417592"
"1703","12979965","135.720075841114"
"1704","7540480","100.182264006838"
"1705","9386847","110"
"1706","3788075","81"
"1707","732932","80"
"1708","2633478","70.6666666666667"
"1709","14274311","151.522188784136"
"1710","7900936","80"
"1711","14389002","179.319601064742"
"1712","10153739","594.372906649094"
"1713","9858828","150"
"1714","13414159","61.850600410837"
"1715","1863443","161.855493889808"
"1716","5858133","120"
"1717","11169560","119.997240508754"
"1718","7573274","257.451236263636"
"1719","8515356","88.9999999999962"
"1720","3968797","85"
"1721","2821921","164.5"
"1722","13709092","151.490384615388"
"1723","619142","175"
"1724","2682662","193.246379499702"
"1725","2871079","250"
"1726","8482847","75"
"1727","3903273","225"
"1728","12735111","55"
"1729","2658094","59.1112637362723"
"1730","7868209","76"
"1731","4255538","287"
"1732","4263736","107.276098901125"
"1733","14056340","34.5741758241791"
"1734","14372667","240"
"1735","13037372","25.5000007936361"
"1736","13816458","48.046401011901"
"1737","196806","73.5907132903256"
"1738","13864771","90.0425824175808"
"1739","11767622","112.644724725664"
"1740","732999","97.2870879120882"
"1741","13697676","37.0851648351646"
"1742","6106955","140.999999715881"
"1743","1628130","107.142857142857"
"1744","1175376","128.190899306492"
"1745","14798673","672.5"
"1746","2215762","185"
"1747","1044307","270.865824746171"
"1748","12873559","80"
"1749","4759640","200"
"1750","3903324","163.431302637204"
"1751","4351970","99"
"1752","716643","164.074175824172"
"1753","13512551","49.75"
"1754","9998187","49.5"
"1755","6516588","175"
"1756","1077105","176"
"1757","11087731","50"
"1758","1167221","49.0690829121588"
"1759","11751289","67"
"1760","13578106","50"
"1761","77691","65"
"1762","8310653","85"
"1763","11626869","58"
"1764","13430656","69.9999999576112"
"1765","8310660","75"
"1766","176006","46.1117525403727"
"1767","12971329","55"
"1768","5959740","75"
"1769","3182473","328.853021978278"
"1770","12603280","232"
"1771","13266833","88.9345556209465"
"1772","2183058","201.972450032988"
"1773","6000531","124.5"
"1774","14421910","194.377218872119"
"1775","5903001","325"
"1776","7114655","60"
"1777","7368611","109.623394221383"
"1778","6778788","149"
"1779","10103725","87.5"
"1780","4435883","87.5836672963474"
"1781","8015793","200"
"1782","12824498","70"
"1783","14159799","82.5"
"1784","13578911","45"
"1785","8384444","166.490384615388"
"1786","9531326","72"
"1787","4632511","152.5"
"1788","533152","81.1973939558856"
"1789","14094279","170"
"1790","225224","98"
"1791","8163273","231.438186813192"
"1792","2183117","68.4581043956039"
"1793","8064980","70"
"1794","13064781","203.171703296668"
"1795","13414367","150.809065934069"
"1796","12750816","75"
"1797","8458210","180.868310498333"
"1798","9723217","45"
"1799","5074924","196.237824413505"
"1800","8613870","75"
"1801","13083058","120"
"1802","11948017","99"
"1803","4812786","282.168805631842"
"1804","789843","509.603021978257"
"1805","4460532","61.7651098900983"
"1806","10883063","47.4999999999988"
"1807","13602808","176.6291208791"
"1808","9809914","69.4468864468864"
"1809","13733887","79.0989010989057"
"1810","13864961","90.0060002702221"
"1811","14823430","35.0635073652161"
"1812","14282764","149.103312467884"
"1813","7475215","150"
"1814","2846739","135.425824175827"
"1815","14303761","42.4890109890265"
"1816","36885","155"
"1817","8310807","99.60910278869"
"1818","1937433","68"
"1819","5844314","48.9134615384868"
"1820","12382239","125"
"1821","7840411","56.6666666666667"
"1822","11300899","50"
"1823","9834532","83.3333333333333"
"1824","8228903","91.5972289179927"
"1825","8859689","57.7424450547543"
"1826","12890156","149"
"1827","12210223","73.2623626373628"
"1828","3166256","68.7864629065642"
"1829","14127153","32.0000021371756"
"1830","8450098","58.2217769382037"
"1831","5992501","249.596153846147"
"1832","3985462","233.493015638864"
"1833","14110777","45"
"1834","13586491","115.881370493297"
"1835","13848636","200"
"1836","3420221","65"
"1837","5967936","175"
"1838","14897219","84.3246336996394"
"1839","12356","200"
"1840","12726343","174.616758241753"
"1841","14413896","119"
"1842","4304969","101.512491915625"
"1843","11087657","125"
"1844","11890768","66.4999476642837"
"1845","3371091","197.98076923079"
"1846","13298014","77"
"1847","8982616","127.554945054901"
"1848","11530331","95.0367439847714"
"1849","14397533","150"
"1850","7508063","119"
"1851","10051357","235.035714285639"
"1852","4583526","55.5314424115109"
"1853","1658983","155"
"1854","12365159","395"
"1855","1912940","74.9589041095892"
"1856","8310894","99"
"1857","8097903","164.5"
"1858","13152370","81.0989010989012"
"1859","8882195","161.308764342616"
"1860","10850420","190"
"1861","4132983","149.916709106652"
"1862","14780436","225"
"1863","2715779","200"
"1864","8351880","96.7857142857047"
"1865","11120777","107.646978021978"
"1866","7377034","74.5000000005689"
"1867","7860369","214.383028225821"
"1868","9857049","290.47173539819"
"1869","12441","229.503997566709"
"1870","14848154","43.9829196392922"
"1871","4233242","119"
"1872","11371205","74.26785714243"
"1873","8704161","250"
"1874","2412715","250"
"1875","13275308","95"
"1876","9709597","200"
"1877","13545648","157.5"
"1878","1454258","99.2758010454586"
"1879","7475379","150"
"1880","5640375","232.119342000125"
"1881","7499960","310.638736263736"
"1882","14405817","151.064560439588"
"1883","1929406","68.75"
"1884","9425087","182.5"
"1885","708802","87.4995419513508"
"1886","1732804","80"
"1887","11006149","59"
"1888","8048838","175"
"1889","7008455","100"
"1890","3641545","22.6666666666667"
"1891","10113230","123"
"1892","4518100","89.951370159773"
"1893","11710680","114.5"
"1894","3420384","55.4874819538636"
"1895","13512930","75"
"1896","2126053","164.574175824015"
"1897","11579622","85"
"1898","9834727","150"
"1899","14668008","42"
"1900","1757417","65"
"1901","4526315","94.6399929846456"
"1902","798957","134.743971008113"
"1903","4044840","159.947115384621"
"1904","6865619","108"
"1905","8302844","57.6703296703315"
"1906","6238463","130.447802197785"
"1907","6451456","1372"
"1908","8065282","76.9464285715073"
"1909","12997334","120"
"1910","13594886","103.000000000004"
"1911","5067019","75"
"1912","13573506","559"
"1913","6015021","414.067627238737"
"1914","14885592","219.67321452083"
"1915","2547075","150.015334903103"
"1916","8319253","100"
"1917","8614167","124.588580306103"
"1918","848152","98.2472527472364"
"1919","3775876","125"
"1920","11276570","157.24133877614"
"1921","9900315","150.000000000007"
"1922","8388481","87.1368741144952"
"1923","8720673","95"
"1924","8335652","237.172390109976"
"1925","6500646","80.0017417147448"
"1926","9132081","79"
"1927","1421610","162.200298904505"
"1928","10812807","110"
"1929","14823724","97.0332991382497"
"1930","4526384","58.3330841922764"
"1931","13513012","94.4258241758258"
"1932","9212213","65.8308031393463"
"1933","8663351","93.032280219781"
"1934","12593225","31"
"1935","12833084","70"
"1936","9711934","77"
"1937","10295349","36.3724621799332"
"1938","10211649","60"
"1939","12357955","312.641483516504"
"1940","9261381","225"
"1941","3060038","80.0027397260271"
"1942","14692682","17.6945970695849"
"1943","8720718","95.785816184603"
"1944","11275661","175.702914607105"
"1945","8327907","399"
"1946","9680953","135"
"1947","12739300","70"
"1948","7205210","120.97158060413"
"1949","9507164","152.848901098923"
"1950","3311675","65.0008158314733"
"1951","6066455","115.976648351597"
"1952","627048","183.905219780222"
"1953","6705513","96"
"1954","7721323","120"
"1955","9218288","325"
"1956","6181230","280.277472527455"
"1957","14884243","60"
"1958","14086516","28.4360493555097"
"1959","12022134","65.0000273400419"
"1960","4698487","67.25"
"1961","11653496","113.524114523374"
"1962","13606268","1035.15247252834"
"1963","4075898","289"
"1964","11514237","48.9354395604385"
"1965","5380160","289.999999842108"
"1966","8827268","290.400487937476"
"1967","7836038","100.297513556597"
"1968","8696200","51.5"
"1969","4977034","200"
"1970","9710999","75"
"1971","11022736","37.5"
"1972","9826706","75"
"1973","2683284","94.3563981451487"
"1974","496022","90.528846153958"
"1975","6467991","80"
"1976","13586841","114.330867621133"
"1977","217498","109.999999999999"
"1978","4223387","37.5"
"1979","14422439","220.872317198152"
"1980","8696236","52.5"
"1981","6410674","85.8884548366252"
"1982","6287797","90"
"1983","5280183","110"
"1984","14873017","86.43844162156"
"1985","14553530","175"
"1986","13275579","29.9949594190643"
"1987","1839549","70.0002662586737"
"1988","14602997","62.9780219780653"
"1989","4452800","70"
"1990","332225","91.3333333472821"
"1991","11841986","88.6487047383103"
"1992","11758169","96.6518872772722"
"1993","8442314","89"
"1994","11334091","75"
"1995","8417742","73.6761285517832"
"1996","12857811","64.3298272981576"
"1997","13685207","56.3333333333333"
"1998","14864858","39"
"1999","5911004","260"
"2000","8335838","237.172390109975"
"2001","13980127","350"
"2002","14709217","149"
"2003","11987762","257.451236263747"
"2004","29155","206.543964996076"
"2005","1724900","64.5834079025132"
"2006","14504422","62.0000000363768"
"2007","3401809","299.425824175824"
"2008","250345","367.364010988966"
"2009","10928093","62.5"
"2010","13750763","100.000272373723"
"2011","4518380","94"
"2012","4190704","220"
"2013","3969526","98.3076923076898"
"2014","12372052","70.4415549023587"
"2015","14414330","137.5"
"2016","11964926","25.7693935515298"
"2017","7868931","385.857142857211"
"2018","10228228","393.194836046005"
"2019","11211273","120.262371179484"
"2020","14873100","75"
"2021","6377998","64.103218210361"
"2022","8081935","393.198627259062"
"2023","2634499","69.449912433043"
"2024","815639","146.360254243874"
"2025","11866651","26.1462148961316"
"2026","14603013","170"
"2027","12126299","91.6666666666667"
"2028","9130532","110"
"2029","3068453","81.0000000000048"
"2030","13652374","27"
"2031","2649521","150"
"2032","8983081","71.4285714285714"
"2033","225834","70"
"2034","14873137","199.999687271845"
"2035","5616179","154.783207287454"
"2036","4461111","45"
"2037","14291722","1250"
"2038","11440702","100"
"2039","2495047","160"
"2040","14586440","96.8328444189453"
"2041","315982","82.5"
"2042","6337106","105"
"2043","14774868","85"
"2044","13546070","239.026419132188"
"2045","466361","26.6666666666667"
"2046","13218392","145"
"2047","9728602","133.000000000007"
"2048","12309083","87.420067374624"
"2049","6378076","180"
"2050","13443430","32"
"2051","2014651","100"
"2052","14537320","210"
"2053","561769","44.8832417582395"
"2054","9110708","54.5"
"2055","5455293","154.220207274542"
"2056","11219568","49.8571428571429"
"2057","3740274","197.722527472519"
"2058","13998602","49.4677197802197"
"2059","7434871","10.6175890553212"
"2060","10118379","289.939560439503"
"2061","12997241","50"
"2062","9949819","77"
"2063","13076586","56"
"2064","13062783","42"
"2065","971393","175"
"2066","2021483","250"
"2067","3765014","59.0743107884971"
"2068","3601030","124.942820907997"
"2069","13147585","57.9827345703676"
"2070","14414473","151.064560439678"
"2071","9958026","80"
"2072","1372816","323.684065934065"
"2073","3977877","110"
"2074","4547353","190"
"2075","14668441","70"
"2076","13652639","78.9747376248431"
"2077","12735138","45"
"2078","8303267","211.698717948718"
